userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
100000000371,1,0,0,0,6,4,2,0,0
100000001215,1,0,0,0,3,1,0,0,0
100000001445,1,0,0,0,2,2,0,0,0
100000001575,1,0,0,0,9,7,0,0,0
100000001601,1,0,0,0,0,0,0,0,0
100000001737,1,0,4,0,5,2,1,0,0
100000001829,1,0,0,0,1,1,0,0,0
100000002055,1,0,0,0,0,0,0,0,0
100000002241,1,0,0,0,3,2,0,0,0
100000003067,1,0,0,0,2,0,0,0,0
100000004161,2,0,0,0,1,0,0,0,0
100000004307,4,0,0,0,2,1,1,0,0
100000004855,2,0,2,0,3,1,1,0,0
100000005055,3,0,0,0,5,4,0,4,4
100000005701,0,0,0,0,1,1,0,0,0
100000006247,2,0,0,0,1,1,0,0,0
100000006327,1,0,0,0,8,4,0,0,0
100000006333,1,0,0,0,1,1,0,0,0
100000006397,1,0,0,0,0,0,0,0,0
100000007397,2,0,0,0,1,3,0,0,0
100000007525,2,2,0,6,16,10,0,0,0
100000007951,1,0,2,0,4,0,0,0,0
100000007955,0,0,0,0,2,0,0,0,0
100000008131,1,0,0,0,0,0,0,0,0
100000008427,1,0,0,0,1,1,0,0,0
100000008745,1,0,0,0,0,0,0,0,0
100000009049,1,0,0,0,2,2,2,0,0
100000009197,0,0,0,0,0,0,1,0,0
100000009419,1,0,0,0,1,1,0,0,0
100000009629,1,0,0,0,0,0,0,0,0
100000009961,4,0,0,0,3,1,1,0,0
100000010157,3,0,0,1,4,2,0,0,0
100000011403,1,0,0,0,2,1,1,0,0
100000012993,0,0,1,0,2,0,0,0,0
100000013089,14,10,1,2,8,5,1,0,0
100000013205,1,0,0,0,2,2,0,0,0
100000013455,1,0,0,0,2,1,0,0,0
100000013591,1,0,0,0,2,2,0,0,0
100000013861,1,0,0,0,0,0,0,0,0
100000014191,2,0,0,0,5,3,0,0,0
100000014963,1,0,0,0,4,2,0,0,0
100000015053,1,0,0,0,1,0,0,0,0
100000015077,0,0,0,0,2,2,0,0,0
100000015351,2,0,0,0,3,2,0,0,0
100000015659,2,0,0,0,3,3,0,0,0
100000016411,2,0,0,0,4,1,1,0,0
100000016637,1,0,0,0,8,3,2,0,0
100000016665,1,0,0,0,1,0,0,0,0
100000016715,2,0,0,0,8,4,3,0,0
100000016843,1,0,0,0,1,1,0,0,0
100000017191,3,0,0,0,0,0,0,0,0
100000017255,1,0,0,0,0,0,0,0,0
100000017517,1,0,0,0,1,0,0,0,0
100000017533,0,0,0,0,2,0,0,0,0
100000018131,0,0,0,0,3,4,2,0,0
100000018141,1,0,0,0,1,1,0,0,0
100000018219,3,0,0,0,6,2,0,0,0
100000018439,1,0,0,0,2,0,0,0,0
100000018651,1,0,0,0,0,0,0,0,0
100000018843,0,0,0,0,0,0,1,0,0
100000019085,0,0,0,0,1,1,0,0,0
