userid,type1_rate,type0_rate
100000000371,0.9583333333333334,0.041666666666666664
100000001215,0.8571428571428571,0.14285714285714285
100000001445,0.9090909090909091,0.09090909090909091
100000001575,0.0,1.0
100000001601,1.0,0.0
100000001737,0.0,1.0
100000001829,0.8461538461538461,0.15384615384615385
100000002055,0.88,0.12
100000002241,0.8461538461538461,0.15384615384615385
100000003067,0.88,0.12
100000004161,0.0,1.0
100000004307,0.8148148148148148,0.18518518518518517
100000004855,0.76,0.24
100000005055,0.88,0.12
100000005701,0.9565217391304348,0.043478260869565216
100000006247,0.8695652173913043,0.13043478260869565
100000006327,0.9166666666666666,0.08333333333333333
100000006333,0.88,0.12
100000006397,0.8571428571428571,0.14285714285714285
100000007397,0.8571428571428571,0.14285714285714285
100000007525,0.76,0.24
100000007951,1.0,0.0
100000007955,0.9090909090909091,0.09090909090909091
100000008131,0.8518518518518519,0.14814814814814814
100000008427,0.9090909090909091,0.09090909090909091
100000008745,0.8518518518518519,0.14814814814814814
100000009049,0.8695652173913043,0.13043478260869565
100000009197,0.8076923076923077,0.19230769230769232
100000009419,0.8846153846153846,0.11538461538461539
100000009629,0.8518518518518519,0.14814814814814814
100000009961,0.13636363636363635,0.8636363636363636
100000010157,0.76,0.24
100000011403,1.0,0.0
100000012993,0.9259259259259259,0.07407407407407407
100000013089,0.7857142857142857,0.21428571428571427
100000013205,0.9090909090909091,0.09090909090909091
100000013455,0.8518518518518519,0.14814814814814814
100000013591,0.9166666666666666,0.08333333333333333
100000013861,0.8846153846153846,0.11538461538461539
100000014191,0.8461538461538461,0.15384615384615385
100000014963,0.9166666666666666,0.08333333333333333
100000015053,0.7916666666666666,0.20833333333333334
100000015077,0.0,1.0
100000015351,0.8518518518518519,0.14814814814814814
100000015659,0.0,1.0
100000016411,0.88,0.12
100000016637,0.9230769230769231,0.07692307692307693
100000016665,0.8518518518518519,0.14814814814814814
100000016715,0.9230769230769231,0.07692307692307693
100000016843,0.9090909090909091,0.09090909090909091
100000017191,0.9629629629629629,0.037037037037037035
100000017255,0.88,0.12
100000017517,0.8518518518518519,0.14814814814814814
100000017533,0.9166666666666666,0.08333333333333333
100000018131,0.76,0.24
100000018141,0.88,0.12
100000018219,1.0,0.0
100000018439,0.88,0.12
100000018651,1.0,0.0
100000018843,0.96,0.04
100000019085,0.9166666666666666,0.08333333333333333
100000019503,0.9629629629629629,0.037037037037037035
100000019777,0.8518518518518519,0.14814814814814814
100000019831,0.8518518518518519,0.14814814814814814
100000019875,0.8518518518518519,0.14814814814814814
100000020599,1.0,0.0
100000020705,0.8518518518518519,0.14814814814814814
100000020839,0.76,0.24
100000021007,0.9583333333333334,0.041666666666666664
100000021741,0.8846153846153846,0.11538461538461539
100000023031,0.8518518518518519,0.14814814814814814
100000023341,0.9090909090909091,0.09090909090909091
100000023847,0.88,0.12
110020671228,0.0,1.0
110100014968,0.7916666666666666,0.20833333333333334
110100016420,0.9130434782608695,0.08695652173913043
110100016422,0.8148148148148148,0.18518518518518517
110100018261,0.8181818181818182,0.18181818181818182
110100035666,0.88,0.12
110100073025,0.4444444444444444,0.5555555555555556
110100073927,0.76,0.24
110100116029,0.7916666666666666,0.20833333333333334
110100133766,0.9285714285714286,0.07142857142857142
110100171523,0.7391304347826086,0.2608695652173913
110100173226,0.8076923076923077,0.19230769230769232
110100218469,0.9230769230769231,0.07692307692307693
110100235669,0.8148148148148148,0.18518518518518517
110100316927,0.9583333333333334,0.041666666666666664
110100335267,1.0,0.0
110100371520,0.92,0.08
110100373224,0.5416666666666666,0.4583333333333333
110100412425,0.9629629629629629,0.037037037037037035
110100418260,0.875,0.125
110100418567,0.56,0.44
110100471522,0.9285714285714286,0.07142857142857142
110100471527,0.4444444444444444,0.5555555555555556
110100473324,0.4444444444444444,0.5555555555555556
110100512827,0.88,0.12
110100514267,0.8518518518518519,0.14814814814814814
110100516521,0.88,0.12
110100516723,0.7916666666666666,0.20833333333333334
110100516929,0.0,1.0
110100535662,0.8076923076923077,0.19230769230769232
110100573222,0.7391304347826086,0.2608695652173913
110100573627,0.9166666666666666,0.08333333333333333
110100614362,0.7916666666666666,0.20833333333333334
110100614562,0.0,1.0
110100618862,0.8518518518518519,0.14814814814814814
110100635761,0.96,0.04
110100673622,0.4444444444444444,0.5555555555555556
110100673828,0.8148148148148148,0.18518518518518517
110100735369,0.8518518518518519,0.14814814814814814
110100816922,0.8518518518518519,0.14814814814814814
110100818367,0.8076923076923077,0.19230769230769232
110100835466,0.9583333333333334,0.041666666666666664
110100835868,0.5416666666666666,0.4583333333333333
110100871522,0.7777777777777778,0.2222222222222222
