userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
100000000371,0.07692307692307693,,,,0.46153846153846156,0.3076923076923077,0.15384615384615385,,
100000001215,0.4074074074074074,,,,0.5185185185185185,0.07407407407407407,,,
100000001445,0.47701149425287354,,,,0.3793103448275862,0.08045977011494253,,0.040229885057471264,0.022988505747126436
100000001575,0.2261904761904762,,,,0.5,0.2619047619047619,,0.011904761904761904,
100000001601,0.4666666666666667,,0.06666666666666667,,0.06666666666666667,0.13333333333333333,,0.13333333333333333,0.13333333333333333
100000001737,0.35789473684210527,0.005263157894736842,0.10526315789473684,,0.3263157894736842,0.14210526315789473,0.02631578947368421,0.015789473684210527,0.021052631578947368
100000001829,0.5416666666666666,,,,0.25,0.125,,0.08333333333333333,
100000002055,0.3076923076923077,,,,0.4230769230769231,0.19230769230769232,,0.038461538461538464,0.038461538461538464
100000002241,0.3783783783783784,,,,0.43243243243243246,0.10810810810810811,,0.08108108108108109,
100000003067,0.3877551020408163,,,,0.46938775510204084,0.061224489795918366,,0.04081632653061224,0.04081632653061224
100000004161,0.4716981132075472,,,,0.24528301886792453,0.1509433962264151,,0.09433962264150944,0.03773584905660377
100000004307,0.5,,,,0.25,0.125,0.125,,
100000004855,0.15584415584415584,0.12987012987012986,0.3116883116883117,0.012987012987012988,0.23376623376623376,0.05194805194805195,0.025974025974025976,0.03896103896103896,0.03896103896103896
100000005055,0.21739130434782608,,,,0.2608695652173913,0.17391304347826086,,0.17391304347826086,0.17391304347826086
100000005701,,,,,0.5,0.5,,,
100000006247,0.3333333333333333,0.16666666666666666,,,0.2222222222222222,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555
100000006327,0.07692307692307693,,,,0.6153846153846154,0.3076923076923077,,,
100000006333,0.3114754098360656,,,,0.3114754098360656,0.14754098360655737,,0.11475409836065574,0.11475409836065574
100000006397,0.36363636363636365,,,,0.5151515151515151,0.12121212121212122,,,
100000007397,0.3333333333333333,,,,0.16666666666666666,0.5,,,
100000007525,0.22033898305084745,0.05084745762711865,,0.1016949152542373,0.3559322033898305,0.2033898305084746,0.01694915254237288,0.01694915254237288,0.03389830508474576
100000007951,0.14285714285714285,,0.2857142857142857,,0.5714285714285714,,,,
100000007955,0.2727272727272727,,,,0.42424242424242425,0.15151515151515152,,0.09090909090909091,0.06060606060606061
100000008131,0.5,,,,0.5,,,,
100000008427,0.2391304347826087,,,,0.41304347826086957,0.21739130434782608,,0.08695652173913043,0.043478260869565216
100000008745,0.2894736842105263,,,,0.631578947368421,0.07894736842105263,,,
100000009049,0.22916666666666666,0.0625,,,0.375,0.25,0.041666666666666664,0.020833333333333332,0.020833333333333332
100000009197,,,,,,,1.0,,
100000009419,0.41304347826086957,,,,0.41304347826086957,0.15217391304347827,,0.021739130434782608,
100000009629,0.4,,,,0.4,0.2,,,
100000009961,0.4869109947643979,,0.010471204188481676,0.010471204188481676,0.2617801047120419,0.17277486910994763,0.020942408376963352,0.020942408376963352,0.015706806282722512
100000010157,0.17554140127388534,0.03464968152866242,0.05019108280254777,0.08382165605095541,0.3640764331210191,0.20993630573248406,0.012229299363057325,0.03949044585987261,0.030063694267515925
100000011403,0.34615384615384615,,,,0.4230769230769231,0.15384615384615385,0.038461538461538464,,0.038461538461538464
100000012993,,,0.16666666666666666,,0.3333333333333333,,0.16666666666666666,,0.3333333333333333
100000013089,0.21025641025641026,0.07692307692307693,0.08205128205128205,0.041025641025641026,0.37948717948717947,0.12307692307692308,0.02564102564102564,0.035897435897435895,0.02564102564102564
100000013205,0.42424242424242425,,,,0.3484848484848485,0.15151515151515152,,0.06060606060606061,0.015151515151515152
100000013455,0.4,,,,0.4,0.2,,,
100000013591,0.3076923076923077,0.07692307692307693,,,0.38461538461538464,0.23076923076923078,,,
100000013861,0.5,,,,0.25,0.2,,0.05,
100000014191,0.20833333333333334,,,,0.4583333333333333,0.25,,0.08333333333333333,
100000014963,0.125,,,,0.625,0.25,,,
100000015053,0.509090909090909,,0.01818181818181818,,0.38181818181818183,0.07272727272727272,0.01818181818181818,,
100000015077,0.15384615384615385,,,,0.46153846153846156,0.38461538461538464,,,
100000015351,0.4318181818181818,,,,0.36363636363636365,0.20454545454545456,,,
100000015659,0.3157894736842105,,,,0.42105263157894735,0.18947368421052632,,0.07368421052631578,
100000016411,0.28,0.04,0.12,,0.32,0.08,0.08,0.04,0.04
100000016637,0.2413793103448276,,,,0.4827586206896552,0.13793103448275862,0.06896551724137931,0.034482758620689655,0.034482758620689655
100000016665,0.3392857142857143,,,,0.35714285714285715,0.30357142857142855,,,
100000016715,0.2631578947368421,,,,0.4824561403508772,0.14035087719298245,0.043859649122807015,0.03508771929824561,0.03508771929824561
100000016843,0.5348837209302325,,,,0.37209302325581395,0.06976744186046512,,0.011627906976744186,0.011627906976744186
100000017191,1.0,,,,,,,,
100000017255,0.36363636363636365,,,,0.30303030303030304,0.19696969696969696,,0.07575757575757576,0.06060606060606061
100000017517,0.38095238095238093,,,,0.5476190476190477,0.07142857142857142,,,
100000017533,,,,,1.0,,,,
100000018131,0.3181818181818182,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.2878787878787879,0.16666666666666666,0.045454545454545456,0.030303030303030304,0.030303030303030304
100000018141,0.308411214953271,,,,0.2803738317757009,0.27102803738317754,,0.102803738317757,0.037383177570093455
100000018219,0.3384615384615385,0.03076923076923077,,,0.47692307692307695,0.12307692307692308,,0.015384615384615385,0.015384615384615385
100000018439,0.4731182795698925,,,,0.34408602150537637,0.13978494623655913,,0.021505376344086023,0.021505376344086023
100000018651,0.6666666666666666,,0.3333333333333333,,,,,,
100000018843,,,,,,,0.3333333333333333,,0.6666666666666666
100000019085,0.11764705882352941,,,,0.5294117647058824,0.35294117647058826,,,
100000019503,1.0,,,,,,,,
100000019777,0.6,,,,0.4,,,,
100000019831,0.25,,,,0.5,0.25,,,
100000019875,0.673469387755102,,,,0.08163265306122448,0.24489795918367346,,,
100000020599,0.24,,0.12,,0.32,0.16,0.08,0.04,0.04
100000020705,0.4,,,,0.2,0.4,,,
100000020839,0.3076923076923077,,,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.07692307692307693,,
100000021007,0.2,,,,0.4666666666666667,0.2,0.13333333333333333,,
100000021741,0.08333333333333333,,,,0.6666666666666666,0.16666666666666666,,0.08333333333333333,
100000023031,0.23529411764705882,,,,0.5294117647058824,0.23529411764705882,,,
100000023341,0.325,,,,0.4,0.075,,0.15,0.05
100000023847,0.5,,,,0.36666666666666664,0.06666666666666667,,0.03333333333333333,0.03333333333333333
110020671228,0.3333333333333333,,,,0.5,0.16666666666666666,,,
110100014968,0.045454545454545456,,0.3181818181818182,,0.45454545454545453,0.13636363636363635,0.045454545454545456,,
110100016420,,,,,,0.6666666666666666,0.3333333333333333,,
110100016422,0.25,,,,0.5,0.125,0.125,,
110100018261,,,,,,,1.0,,
110100035666,0.22916666666666666,0.125,0.041666666666666664,,0.3125,0.16666666666666666,0.0625,0.041666666666666664,0.020833333333333332
110100073025,0.020833333333333332,0.4583333333333333,0.041666666666666664,0.041666666666666664,0.2708333333333333,0.14583333333333334,0.020833333333333332,,
110100073927,0.09913793103448276,0.16379310344827586,0.07327586206896551,0.375,0.17672413793103448,0.03879310344827586,0.03017241379310345,0.021551724137931036,0.021551724137931036
110100116029,0.15151515151515152,,0.06060606060606061,0.030303030303030304,0.5454545454545454,0.18181818181818182,0.030303030303030304,,
110100133766,0.07692307692307693,0.07692307692307693,,,0.5384615384615384,0.23076923076923078,0.07692307692307693,,
110100171523,0.33962264150943394,,0.09433962264150944,,0.3018867924528302,0.2641509433962264,,,
110100173226,,,,,,,1.0,,
110100218469,0.26666666666666666,,,,0.26666666666666666,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667
110100235669,0.35714285714285715,,,,0.42857142857142855,0.14285714285714285,0.07142857142857142,,
110100316927,0.07692307692307693,,,,0.5384615384615384,0.23076923076923078,0.15384615384615385,,
110100335267,0.16666666666666666,,0.08333333333333333,,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
110100371520,0.0594059405940594,0.039603960396039604,0.24752475247524752,0.21782178217821782,0.2376237623762376,0.1485148514851485,0.0297029702970297,0.009900990099009901,0.009900990099009901
110100373224,0.1891891891891892,0.10810810810810811,,0.16216216216216217,0.4864864864864865,0.02702702702702703,0.02702702702702703,,
110100412425,0.24719101123595505,,0.38202247191011235,0.11235955056179775,0.10112359550561797,0.011235955056179775,0.011235955056179775,0.06741573033707865,0.06741573033707865
110100418260,0.2,0.06666666666666667,0.06666666666666667,,0.26666666666666666,0.26666666666666666,0.13333333333333333,,
110100418567,0.4,,,0.4,0.2,,,,
110100471522,0.2222222222222222,0.1111111111111111,,,0.4444444444444444,0.1111111111111111,0.1111111111111111,,
110100471527,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.05555555555555555,,
110100473324,0.18571428571428572,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.45714285714285713,0.14285714285714285,0.014285714285714285,,
110100512827,0.11764705882352941,0.058823529411764705,0.029411764705882353,,0.2647058823529412,0.20588235294117646,0.058823529411764705,0.14705882352941177,0.11764705882352941
110100514267,0.2222222222222222,,,,0.3333333333333333,0.4444444444444444,,,
110100516521,0.21621621621621623,0.08108108108108109,0.08108108108108109,,0.32432432432432434,0.1891891891891892,0.05405405405405406,0.02702702702702703,0.02702702702702703
110100516723,0.041666666666666664,,0.020833333333333332,,0.6458333333333334,0.2708333333333333,0.020833333333333332,,
110100516929,0.25675675675675674,0.1891891891891892,0.10810810810810811,,0.22972972972972974,0.10810810810810811,0.05405405405405406,0.02702702702702703,0.02702702702702703
110100535662,,,,,,,1.0,,
110100573222,0.07692307692307693,,0.38461538461538464,,0.3076923076923077,0.23076923076923078,,,
110100573627,0.36363636363636365,0.045454545454545456,,,0.5454545454545454,0.045454545454545456,,,
110100614362,0.21052631578947367,,0.10526315789473684,0.10526315789473684,0.3684210526315789,0.15789473684210525,0.05263157894736842,,
110100614562,0.2564102564102564,0.20512820512820512,,0.358974358974359,0.1282051282051282,,0.05128205128205128,,
110100618862,0.3,,,,0.5,0.2,,,
110100635761,0.10526315789473684,,0.05263157894736842,,0.42105263157894735,0.2631578947368421,0.15789473684210525,,
110100673622,0.2413793103448276,0.06896551724137931,0.06896551724137931,0.1724137931034483,0.3793103448275862,0.034482758620689655,0.034482758620689655,,
110100673828,0.25,,,,0.25,0.25,0.25,,
110100735369,0.5,,,,0.5,,,,
110100816922,0.2222222222222222,,,,0.6111111111111112,0.16666666666666666,,,
110100818367,,,,,,,1.0,,
110100835466,0.14285714285714285,,,,0.38095238095238093,0.38095238095238093,0.09523809523809523,,
110100835868,0.10344827586206896,0.10344827586206896,,0.034482758620689655,0.5172413793103449,0.1724137931034483,0.06896551724137931,,
110100871522,0.1875,0.25,0.0625,,0.25,0.25,,,
110100873722,0.18181818181818182,,0.09090909090909091,,0.36363636363636365,0.2727272727272727,0.09090909090909091,,
110100933760,0.041666666666666664,,,,0.4166666666666667,0.5,0.041666666666666664,,
110100973525,0.2222222222222222,,,,0.3333333333333333,0.4444444444444444,,,
110101018063,0.15,,,,0.55,0.3,,,
