orderType_true,orderType_pred,userid
1,0.42880651354789734,112661665808
1,0.254111647605896,114824450242
0,0.06320444494485855,111443185596
0,5.467867958941497e-05,111196413691
0,0.36076539754867554,110769319261
0,0.005236739758402109,114141980233
0,0.007573673967272043,114622169143
0,0.002214401727542281,114746980738
0,0.021823955699801445,110106071526
0,0.006446645595133305,110702135763
0,0.012245623394846916,114194782139
0,0.00011817990161944181,111190885212
0,0.00042885224684141576,110846217076
0,0.038103315979242325,110934117275
0,0.0076317014172673225,111846746651
1,0.894541323184967,112521980508
0,0.8395397067070007,110769314465
0,0.0008969205082394183,111159113890
0,3.8560287066502497e-05,112661465882
0,0.00011288981477264315,112624969684
0,0.003338505979627371,110107835963
0,0.0030141985043883324,114793780238
0,0.015074595808982849,110120214466
0,0.00040231854654848576,110838971571
0,0.0004288589989300817,114714880037
0,0.009949440136551857,112660265089
0,0.0034249410964548588,110340016022
0,0.013639753684401512,111845746258
1,0.9978164434432983,110918217373
0,0.00497517129406333,114713282731
0,0.002592813689261675,112529180700
0,0.0001794889394659549,111442516110
0,0.038257427513599396,112527880985
0,0.16125676035881042,111159285316
0,0.006950163748115301,114147680932
0,0.00019696140952873975,110167718266
0,0.1666235625743866,111448516391
0,0.7094922661781311,114827167143
0,0.0017853445606306195,110164535468
0,0.002767907688394189,111145480294
0,0.0004098586505278945,110122773825
0,0.0018457280239090323,110917310577
0,0.08060216903686523,110722835267
0,0.0014040638925507665,112567483503
0,0.1236191838979721,112506480901
0,0.0012864609016105533,114719782732
0,0.2586446702480316,111142646556
0,0.007022916339337826,112525480502
0,0.007331667933613062,111803110458
0,0.005181615240871906,110100818965
0,0.0005837617791257799,114198182137
0,0.0028445215430110693,111147813499
0,0.07391045242547989,110946071673
0,0.0973295271396637,112527080807
0,0.05593596771359444,111196213493
0,0.0013497183099389076,111199313417
0,0.00770436180755496,110940071579
0,0.0008779248455539346,110142073822
0,0.00023849372519180179,111455513294
0,0.004422995261847973,111849419552
0,5.100176713312976e-05,112661065087
0,0.08711102604866028,112608165084
0,0.006372247822582722,111495816395
0,0.02016604132950306,112607669185
0,0.0009392859064973891,111159948357
1,0.9760861396789551,112504565206
0,0.0006497071590274572,112606069384
0,0.005888821091502905,111445513710
0,0.051824916154146194,111128385619
0,0.07521422207355499,112621965202
0,0.008466697297990322,111844814053
0,0.0067766993306577206,114747480136
1,0.9996991157531738,110934917772
0,0.006834022700786591,112522280381
1,0.548142671585083,114711180131
1,0.9957430958747864,112522382506
1,0.8395334482192993,111808519456
0,0.0004788798396475613,114715097236
1,0.8120117783546448,111145580413
0,5.845358828082681e-05,112532265984
0,0.03922134265303612,112526265805
0,0.31564992666244507,110849117579
0,0.0745241791009903,111825448551
1,0.9369716644287109,111142613214
0,0.027219943702220917,114743593834
0,0.00034852849785238504,112569465601
0,0.027894556522369385,114194080633
0,0.0030116818379610777,112663183805
0,0.014460229314863682,114746091339
0,0.010550827719271183,114826553443
0,0.005169832147657871,110104018763
0,0.005350957624614239,111145189616
0,0.0006953285192139447,110701335368
0,0.003922340925782919,110946171373
0,0.04972895234823227,112538665088
0,0.0002051083865808323,110148573628
0,0.0037839687429368496,114824350841
0,0.1875077784061432,110385616726
1,0.9780208468437195,110100733863
0,0.4653404653072357,111803046854
1,0.04382150247693062,110303471528
0,0.00728759728372097,111159716996
0,0.015374072827398777,114740497137
0,0.006965632550418377,110948071679
0,0.0017327870009467006,112504365208
0,0.0011102129938080907,111152980195
0,0.020039943978190422,110104218169
0,0.0093213627114892,112569965182
0,0.0026016924530267715,111822646453
0,0.008529894053936005,111154648755
0,0.0005844816332682967,114839667446
0,0.023534664884209633,112633165902
0,0.03515568748116493,112632265080
0,0.00018405112496111542,114715380839
0,7.514502067351714e-05,112630869682
0,0.004087681416422129,110347671027
0,0.0318184494972229,111154482799
1,0.7270767688751221,110942874471
0,0.014017201960086823,112524086504
1,0.9997748732566833,112537465806
0,0.016245346516370773,110911017175
0,0.20496512949466705,111449713697
0,0.0006603304063901305,112608065885
1,0.27230942249298096,111149213499
0,0.45798584818840027,114119382132
0,0.004049398470669985,114744393639
0,0.03268875926733017,112529583302
0,0.0027295139152556658,111147713811
1,0.9998645782470703,110160235469
0,0.07495521754026413,114822856346
0,6.746165308868513e-05,112537765301
0,0.009001650847494602,114834367940
0,0.5765674114227295,112624183681
0,0.006777479313313961,111158785618
0,0.0069886562414467335,110104535261
0,0.008945316076278687,114824050041
0,0.013284415006637573,112532965380
0,0.00020202482119202614,110106314262
0,0.006415774580091238,112523980286
0,0.00526970811188221,110104912922
1,0.03751818463206291,110345571023
0,0.020245183259248734,110976417471
0,0.5075989365577698,110848217776
0,0.10148721933364868,110946317077
0,0.00021312455646693707,112661869183
0,0.03304019942879677,110101373220
0,0.0004462970537133515,114715280239
0,0.0013018473982810974,110835617473
0,0.00012609838449861854,111152080118
0,0.1277303844690323,111845014454
0,0.0030328454449772835,110129673026
1,0.03672565147280693,114792482139
1,0.9338617920875549,114745682939
1,0.9324710965156555,112560169609
0,0.004857853055000305,110970910878
0,0.7258583903312683,111857046259
0,0.0007142063113860786,112606669301
1,0.3175663650035858,114719080133
0,0.051142867654561996,112524365309
0,0.03189220651984215,111845819951
0,0.002478883368894458,112608065887
0,0.0002188782673329115,110325671223
0,0.011943557299673557,112625665681
0,0.0008206586353480816,110945017375
0,0.011655795387923717,110945972271
0,0.0003292663022875786,110123435263
0,0.0032666202168911695,111846719754
0,6.146920350147411e-05,112564765503
0,5.17075095558539e-05,111848919057
0,0.13837756216526031,110917575276
1,0.24847401678562164,111454113411
0,0.0011686650104820728,112527580302
0,0.0007003759383223951,110173733860
0,0.9776356816291809,114792982135
0,0.0018752168398350477,110104916728
0,0.04505395144224167,111822548353
0,0.009011783637106419,114829467341
0,0.006698353216052055,111429913614
0,0.3227585256099701,111124413614
0,0.009660257026553154,111196213299
0,0.007145298644900322,111141213410
0,0.060952141880989075,111801019450
0,0.008352779783308506,114714482937
0,0.019931374117732048,111844946652
0,0.8335684537887573,114808067447
0,0.0005797553458251059,114747480039
0,0.015566486865282059,112529183506
0,0.0024864610750228167,111440913611
0,0.04789352789521217,111721746854
0,0.0030557068530470133,112567169187
0,0.20426657795906067,114746791636
0,0.010459201410412788,111152416198
0,0.008600019849836826,114197882737
0,0.029058409854769707,112531169186
0,0.000562801375053823,111151213114
0,0.6939296126365662,112522083481
0,0.002125496044754982,114824850547
0,0.0055096945725381374,111153513895
0,0.0031660182867199183,110709235369
0,5.6556473282398656e-05,100000019641
0,0.0024148260708898306,110104716729
0,0.0066572981886565685,114741080238
0,0.009327299892902374,112529869189
1,0.9983554482460022,114749680835
0,0.00032601901330053806,112603765808
0,0.2202790379524231,112604865006
0,0.012715726159512997,110936917770
1,0.9990764856338501,111126813697
0,0.31090623140335083,110878710579
0,0.022973788902163506,111159585092
0,0.0012692781165242195,111459513613
1,0.5215547680854797,111144013096
0,0.00012505744234658778,110146771220
0,0.002770682331174612,112660369686
0,0.019342467188835144,110938817470
0,0.0035803874488919973,112525683386
0,0.003361383220180869,110103416322
0,0.001183431944809854,112625315980
0,0.08997031301259995,110945117571
0,0.002405379433184862,110306871526
0,0.11385204643011093,110109718868
0,0.514510452747345,112528783284
0,0.009703215211629868,112667469603
0,0.0018299478106200695,111842446154
0,0.03137169033288956,110184973225
0,0.008361374959349632,111159613990
0,0.0009799448307603598,111845419756
0,0.09114014357328415,114639658240
0,9.345696889795363e-05,111845946954
0,0.001756551442667842,114744380235
0,0.00027363322442397475,114125582735
0,0.48939260840415955,112569983403
0,0.0021682963706552982,110774735169
0,0.006517381407320499,110104110568
0,0.004462429787963629,110120533864
0,0.022303344681859016,112630665883
1,0.5672605037689209,111147313392
0,0.10967299342155457,111447316992
0,0.00899291317909956,114126080332
0,0.11773984879255295,111145013311
0,0.006451094057410955,110931710576
0,0.002925853943452239,114868867348
0,0.01222823467105627,112506483985
0,0.14582911133766174,110940671473
0,0.003462719265371561,112526465289
0,0.06238566339015961,112531869307
0,0.01577574759721756,111854346456
0,0.0009427219047211111,110326373822
0,0.0022261592093855143,111853348356
0,0.06320884823799133,110166535268
1,0.02230849303305149,110109435364
1,0.9867821931838989,110934617478
0,0.036662064492702484,112526969685
0,0.6447703242301941,110810710875
1,0.752170979976654,110946179976
0,0.6896525025367737,112532865385
1,0.9989691972732544,111802946451
0,0.08142043650150299,111143413111
0,0.0065221223048865795,110835217071
0,0.007279437035322189,110975517977
0,0.03309949114918709,111155385491
0,0.10148721933364868,112522183886
1,0.8200770020484924,110700518460
0,0.0064781466498970985,110120818961
0,0.0049530453979969025,114193180635
0,0.006110710557550192,111150285714
0,0.005615353584289551,114743280933
1,0.4426371455192566,111150885317
0,0.23732422292232513,114862767044
0,0.004797101952135563,112665065506
0,0.0011959922267124057,112562065487
0,0.0262055154889822,111443116112
0,0.005887447856366634,114721982134
1,0.9994204044342041,110146073329
0,0.004387736786156893,110775033766
0,0.07603538781404495,110913917576
0,0.0003293008485343307,110177235963
0,0.021372662857174873,110777335967
0,0.017426686361432076,111844246455
0,0.05828854814171791,114639655342
0,0.25608599185943604,110936410574
0,0.05763871595263481,110814110975
0,0.0019894104916602373,114722782732
0,0.03273198381066322,114820953740
1,0.8765374422073364,110104335165
0,0.0033849396277219057,112526865400
0,0.009979112073779106,112506580405
0,0.0006020763539709151,110148071028
0,0.06768545508384705,114832069840
0,0.0008262697956524789,114832567243
0,0.001848204294219613,110769014561
0,0.0007934674504213035,110101216628
0,0.042625926434993744,110976317071
0,0.0020776076707988977,112620365408
0,0.0003531255351845175,111153185799
0,0.004299077671021223,112664665500
0,0.003409329568967223,114796080738
0,0.003688054159283638,114622767149
0,0.005195678677409887,112530365507
0,0.0034940866753458977,112532865900
1,0.4043813943862915,114805967341
0,0.004963495768606663,111196685213
0,0.0178365558385849,111145985096
0,0.006334057543426752,111423285897
0,0.08640772104263306,114803469846
1,0.9995715022087097,112527065080
0,0.018157344311475754,114828167247
1,0.7237114906311035,110107473221
0,0.042067691683769226,110143371521
0,0.04128950089216232,111824148355
1,0.9964932799339294,111842946155
0,0.0018509271321818233,110129335361
1,0.06905125826597214,114661952543
0,0.015875505283474922,114716980235
0,0.00015402506687678397,111426416399
0,0.0348191075026989,114715291130
0,0.010937435552477837,110171035167
0,0.02085673250257969,114629767246
0,0.556016206741333,114824650348
0,0.02331501804292202,110871517470
0,0.001015050453133881,112638169385
0,0.01166674867272377,111841914855
0,0.021404635161161423,110972110872
0,0.06180115416646004,112537883788
0,0.0003462676249910146,111129146951
0,0.019218500703573227,111195113017
0,0.40355154871940613,110709533765
0,0.0006350268959067762,112608065806
0,0.0010148435831069946,111150585715
0,0.13780027627944946,114715593238
0,0.012089794501662254,112531065902
0,0.0016166060231626034,114803453249
0,0.0011645666090771556,110165535663
0,0.004269454628229141,114803767641
0,0.014557596296072006,114742880835
0,0.014150544069707394,110940279674
0,0.043475400656461716,111808646056
1,0.9998717308044434,112630165380
0,0.004607299342751503,112506883407
0,0.05581708624958992,112506665306
0,0.03991979360580444,112622883401
0,0.011102808639407158,111190885191
1,0.2966790199279785,112524169380
0,0.004234401509165764,112624180708
0,0.09252015501260757,112506383207
0,0.005636229179799557,112525780700
0,0.030882451683282852,114115482933
1,0.845802366733551,110104018068
0,0.15664657950401306,110940771574
1,0.4105329215526581,110943571072
0,0.025007011368870735,111427888995
0,0.00022008239466231316,114746980037
0,0.002219098387286067,111450213718
1,0.9332168698310852,110347873425
0,0.08209442347288132,114744080433
0,0.00039863106212578714,114803753543
0,0.022657502442598343,110147516020
0,0.07422776520252228,111129013816
0,0.8034682869911194,114710382733
0,0.0007710562786087394,111154485895
0,0.15917980670928955,111155980590
0,0.001041081384755671,110722635965
0,0.08432875573635101,110129673122
0,0.00807816069573164,114127180831
0,0.002158453920856118,112637865487
0,0.012675823643803596,110108912128
0,0.0647326409816742,114827667647
1,0.9996994733810425,114827553941
0,0.0003440224099904299,110189873324
0,0.009666573256254196,111193113710
0,0.0270459596067667,112667469380
1,0.8126729130744934,111143113196
0,0.019746199250221252,111156085810
0,0.05300294980406761,114822955941
0,0.001751611940562725,112607569383
1,0.16227450966835022,110915517077
1,0.9449425935745239,114820867649
0,0.1890869289636612,111150513616
0,0.00037773477379232645,111427882294
0,0.002126273000612855,112525883581
1,0.618821918964386,111158985995
0,0.00020893187320325524,110108373622
0,0.012705458328127861,114801267146
0,0.0006756963557563722,110838917072
0,0.6545661687850952,114740780937
0,0.054448310285806656,111853146854
0,0.12506140768527985,114748780735
0,0.004981626756489277,110101714167
0,0.0163519736379385,114808367245
0,0.008339452557265759,110100371225
0,0.05875656381249428,111159180216
0,0.001770691596902907,112506580805
0,0.002428448759019375,114801967341
0,0.011882796883583069,110105718661
0,0.0006893867976032197,114666767240
0,0.1462351530790329,110104118862
0,0.1782379448413849,114838269847
0,0.11309140175580978,114827953249
0,0.0018831876805052161,110167735868
0,0.0004048831178806722,110120333762
0,0.12280628085136414,110104418766
0,0.3988182246685028,111154394957
0,0.010015178471803665,110124535962
0,0.016528038308024406,111152280015
0,0.8178693652153015,110845810876
0,0.0001458937331335619,114790680831
0,0.11925606429576874,110180573924
0,0.0067626237869262695,111803946851
1,0.2949005663394928,112506084901
0,0.034232884645462036,110122733867
0,0.004924421664327383,110917271770
0,0.0031182856764644384,110919817674
0,0.11464476585388184,114826667943
0,0.004035100340843201,111142013417
0,0.009791580028831959,112508865881
0,0.06752467900514603,112527983281
0,3.1663559639127925e-05,111803946658
0,0.01689588651061058,114743280936
0,0.0027001730632036924,110321171525
0,0.11160299926996231,110171135568
1,0.9996147155761719,111159516118
0,0.5765609741210938,114744891733
0,0.00657334178686142,114639667944
0,0.02036956697702408,114621467441
0,6.321159162325785e-05,112522186002
0,0.0012682393426075578,114713580132
1,0.006656534504145384,110347473428
0,0.09246719628572464,111149613818
0,0.008926101960241795,112522482407
0,0.7225987315177917,112524283482
1,0.3473886549472809,112502465809
1,0.19590473175048828,110147771525
0,0.0075694783590734005,112525065504
1,0.40842491388320923,111149816311
0,0.032161105424165726,112531165004
0,0.07655379921197891,110916310877
0,0.0011069028405472636,110935017374
0,0.021452199667692184,111159185092
0,0.0008932851487770677,111849346859
0,0.0012226123362779617,114827969149
0,0.02244090661406517,111121819457
0,0.13711734116077423,100000015475
0,0.019158342853188515,114609067945
0,0.004287204705178738,112527082084
0,0.03126959502696991,111847946254
0,0.08945673704147339,110188271523
0,0.008046737872064114,111846419250
0,0.0007680199341848493,112569469601
0,0.03347519040107727,111156016119
0,0.0034678548108786345,111421313010
1,0.515914261341095,111145713892
1,0.35003232955932617,110106933065
0,0.04719134792685509,110940279678
0,0.0019464838551357388,111143246951
0,0.057219360023736954,111148748557
0,0.0014392334269359708,110771033867
0,0.007995536550879478,110816517074
0,0.0009026010520756245,110167533060
1,0.7143468856811523,112626665209
0,0.08867219090461731,111428716318
0,0.12283185869455338,114821453742
0,0.0035876622423529625,110169135469
0,0.01633566804230213,110940672776
0,0.04066982865333557,111845519356
0,0.0007250997005030513,110100014168
0,0.023707641288638115,110722435267
0,0.05777720734477043,111154685716
0,0.00036796191125176847,112569483208
1,0.056535013020038605,112529865303
1,0.485320508480072,111150613111
0,0.00781812984496355,110846717879
0,0.0006106863147579134,112562565801
1,0.9999517202377319,100000016265
0,0.4276069402694702,114820150842
0,0.0030385300051420927,111152485213
0,0.05293561518192291,114714880033
0,0.00026945449644699693,112537869607
0,0.0050842780619859695,114117880035
0,0.03583289682865143,110871917179
0,0.011159451678395271,111140313510
0,0.12244375795125961,112531069186
0,0.0008755027083680034,110106416420
0,0.05742969736456871,112529380404
0,0.01818864606320858,110101512325
0,0.0034061570186167955,111154016110
0,0.07694730162620544,111452913317
0,0.0029095474164932966,114118280537
0,0.02009274624288082,112636569309
1,0.838342547416687,112667965289
0,0.0001538040378363803,111848046353
0,6.297934305621311e-05,110126635168
0,0.0037677325308322906,114743480437
0,0.004892608616501093,112669465581
0,0.009361880831420422,111492416318
0,0.0004494225140661001,114746691337
0,0.002250723773613572,114116082938
0,0.0003421810397412628,111423513790
0,0.0002970213536173105,112525465701
0,0.050868965685367584,110840017473
0,0.010764076374471188,112525265302
1,0.33416223526000977,111803814458
0,0.00038369998219422996,111840048754
1,0.9256525635719299,114807567946
1,0.9578343629837036,110947971374
1,0.9565379023551941,110147016220
0,0.000522929651197046,114606250945
0,0.000983824604190886,111126346950
0,0.0054653179831802845,112567165005
0,0.001008865307085216,111421213697
0,0.02439689263701439,112520783207
0,0.0028250848408788443,110771735462
0,0.0018841065466403961,111496513412
0,0.012275495566427708,111145187319
0,0.0646711066365242,110187171521
0,0.03526512533426285,112508765104
0,0.00013347154890652746,110347471027
0,0.07950827479362488,110940671378
1,0.9989194869995117,110812017372
0,0.0006854802486486733,114837967046
0,0.0009331301553174853,111145985899
0,0.39839112758636475,112524380706
1,0.40442582964897156,114746593534
1,0.9904536008834839,110102312727
0,0.00016334815882146358,110729135261
0,0.01698615401983261,111153813097
0,0.011899498291313648,111143913992
0,0.014400177635252476,114193682935
0,0.0007090065628290176,111145185191
0,0.0031316857784986496,111826846156
0,0.0003463402681518346,111146946858
0,0.005604904610663652,110940371476
0,0.7619043588638306,110917110579
0,0.3420731723308563,111199813298
0,0.0010809303494170308,112520883488
0,0.00390632962808013,112665065005
0,0.1712256371974945,111455913690
0,0.25848981738090515,110101514861
0,0.0027817529626190662,111148016313
0,0.03258271515369415,114113880038
0,0.06408296525478363,114715493635
1,0.9998699426651001,112506280609
0,0.02023584581911564,110104816324
0,0.0230539683252573,110842517178
0,0.008371376432478428,111825848754
0,0.006264020223170519,112524769188
0,0.22601650655269623,114719682935
0,0.006622591521590948,110128435264
0,0.02253616787493229,110911217974
1,0.9024350047111511,111441613290
0,0.0356372632086277,111857319857
0,0.05155636742711067,114743593333
0,0.0006038345745764673,111192713616
0,0.07069501280784607,111803048751
0,0.017024286091327667,110919217975
0,0.0020422874949872494,112524483101
0,0.0011556316167116165,112663680102
1,0.7285905480384827,110148173828
0,0.0999554842710495,114747680630
0,0.03675123304128647,110107335660
0,0.05080999433994293,114727080835
1,0.7285441160202026,114632069848
0,0.12039575725793839,111190816198
0,0.021955175325274467,114710980437
0,0.00022980078938417137,112522880089
0,0.1282639056444168,114142580839
0,0.029451953247189522,110947017779
1,0.05576889216899872,110939210878
0,0.1557019054889679,111149013210
0,0.0060545913875103,110101616522
0,0.01748851127922535,111448313219
1,0.012255588546395302,114715880435
0,0.0062590292654931545,112506487882
0,0.0036448610480874777,111846219853
0,0.00036525557516142726,112528869680
0,0.12506140768527985,111157913399
0,0.009067321196198463,112529565200
0,0.001219680067151785,110168635761
1,0.2227332890033722,111805646859
1,0.9248540997505188,114744882139
0,0.011289223097264767,111152285493
1,0.5079891085624695,114744591230
0,0.00335883442312479,114741180736
0,0.011309211142361164,114725380532
0,0.019056938588619232,110917472271
1,0.9289174675941467,112524380201
0,0.7525849938392639,114140794234
1,0.6739331483840942,111195613598
0,0.025896482169628143,110919417675
0,0.07462681829929352,114836369143
0,0.0018583375494927168,111150613196
0,0.0023235371336340904,111429213698
0,0.0002603844623081386,111150585999
0,0.09353747218847275,114825250340
0,0.0007502438966184855,111491213610
0,0.16144733130931854,112522483202
0,0.004705897066742182,114712580632
0,0.015412869863212109,112524683004
0,0.026019204407930374,114746580033
0,0.4184587895870209,111144146857
0,0.0005863553378731012,111445813619
1,0.991320788860321,110935417573
0,0.013480876572430134,110708635469
1,0.9952796697616577,114148880332
1,0.9963153004646301,114825553146
0,0.13323937356472015,114129982739
0,0.3285697400569916,111156013891
0,0.0005524891894310713,111822346151
0,0.1822832077741623,112630265688
0,0.2106086164712906,112506282005
1,0.9992058873176575,111842419055
0,0.025441573932766914,114712282932
0,0.00037025808705948293,110169935967
0,0.12134824693202972,114623467840
0,0.009406886994838715,112529880500
0,0.00878297258168459,111453013419
0,0.07598472386598587,114825150444
0,0.0009566228836774826,112506482684
0,0.007582439109683037,114147380234
0,0.0020566971506923437,110109933863
0,0.0006748134037479758,111158613214
0,0.0001941522496053949,111452313691
0,0.0003088685334660113,110188273426
0,0.003964692819863558,114742491438
0,0.004539804067462683,111107048554
0,0.1311720609664917,114826453744
0,0.0053428225219249725,112522165184
1,0.9686917662620544,112521869380
0,0.008858777582645416,114747093134
1,0.5872265100479126,110122035969
0,0.0006572081474587321,111159385110
0,0.004230070859193802,112537565787
1,0.9995201826095581,111125748757
0,0.0011114024091511965,111429016917
0,0.0062537468038499355,112524780601
0,0.24094919860363007,110101312728
1,0.9953893423080444,100000008425
0,0.005697642918676138,111158085213
0,0.014188071712851524,110129833763
0,0.07025931030511856,110148673123
0,0.4367530345916748,111424213295
0,0.11464476585388184,111841346753
0,0.128098726272583,110946171370
0,0.009907418861985207,110328817925
0,0.21063107252120972,111803419252
0,0.001293688896112144,112529769380
0,0.01601346582174301,110143273321
0,0.0026560374535620213,111844948559
0,0.007128276862204075,114606069641
0,0.000356470380211249,112529880600
0,0.06566932052373886,111155980595
0,0.12656673789024353,110121235265
1,0.8852173089981079,110919310572
0,0.0001417131716152653,110875710576
1,0.9957326054573059,111128413590
0,0.0039674448780715466,114747693039
0,0.00041007495019584894,111443016395
0,0.007249086629599333,112630803583
0,0.0028793991077691317,110874717377
0,0.0018202021019533277,110941172477
0,0.3295745253562927,110778635269
1,0.7122053503990173,111444713616
0,0.023939356207847595,110940071775
0,0.16303212940692902,114193482135
0,0.004914442542940378,114746982132
0,0.0013976842164993286,114628567644
0,0.032230015844106674,111495913696
0,0.12820418179035187,112530065482
0,0.005132793448865414,111129446458
0,0.0033576919231563807,111145713497
0,0.043490227311849594,110107016126
0,0.0024411724880337715,111448816394
0,0.00410467479377985,112628365783
0,0.0018590327817946672,110124535261
0,0.00046615017345175147,114828469643
0,0.012225177139043808,110105012725
0,0.0020023363176733255,112602169606
0,0.028735671192407608,110300473422
0,0.07447478175163269,112505665884
0,0.03504005819559097,114828650446
0,0.13476577401161194,112526283401
1,0.9675295352935791,110947472072
1,0.8778784871101379,111158280511
0,0.005018544849008322,110913510570
0,0.09829983115196228,110166835569
0,0.0011873167240992188,111140446155
0,0.022921044379472733,112522980403
1,0.4866724908351898,110102016521
0,0.0031884992495179176,111801248557
0,0.00043279046076349914,110106516526
0,0.01211925595998764,110722014961
0,0.008249265141785145,110120218863
0,0.00174342084210366,110168635264
0,0.011422624811530113,111451113513
1,0.030509915202856064,111145485610
0,0.39881739020347595,110120219569
0,0.022829638794064522,112624465908
0,0.20701469480991364,110103571024
0,0.008286569267511368,110109173527
1,0.9404103755950928,111154785214
0,0.027648238465189934,112560882004
0,0.005060147028416395,110106073620
0,0.03344137221574783,100000002535
0,0.008409696631133556,111154719455
0,0.007244116626679897,112609569383
0,0.009960474446415901,111199113291
0,0.0005774873425252736,112564165881
0,0.0372638925909996,111842919454
0,0.06938260048627853,110724633068
0,0.034293077886104584,110302071523
0,0.05700371786952019,111429616316
0,0.004980981349945068,111122213219
1,0.990875244140625,111822219856
0,0.08453165739774704,114740580535
0,0.2960604727268219,112529565084
0,0.09451466798782349,111150913699
0,0.08231033384799957,114740793937
1,0.03731907531619072,112669765281
0,0.0001988808362511918,110108716826
0,0.024549273774027824,110140173522
0,0.00545110460370779,111445716310
0,0.0005898909876123071,110819317474
0,0.020139262080192566,111801219057
0,0.003435224760323763,110819472273
0,0.0019269841723144054,110935410878
0,0.018889736384153366,111450013614
0,0.00541342981159687,110917473878
0,0.0015507384669035673,110167535165
0,0.0004301939916331321,112622369184
0,0.0006503124022856355,110102716022
0,0.2118443250656128,114110382933
0,0.0822068378329277,114836067540
0,0.008571620099246502,114601767945
0,0.01596250757575035,112608665381
0,0.004930493421852589,110109810524
0,0.0010989210568368435,114806067845
0,0.008611374534666538,114190580039
0,0.28889933228492737,114639767942
0,0.0011910161701962352,110765335264
0,0.19793139398097992,114742680433
0,0.01241473201662302,112630669687
0,0.001626834855414927,114803252040
0,0.011499565094709396,112501565689
0,0.06709710508584976,110945571471
0,0.28700581192970276,112503183002
0,0.0001943728420883417,114626869847
0,0.01550799235701561,111150616113
0,0.004190429579466581,112624180408
0,0.0026611960493028164,111121746852
0,0.01702437363564968,114715091137
1,0.0385858416557312,110700835163
0,0.02078564278781414,112503765180
1,0.9336804151535034,111191216993
0,0.003517672186717391,110914617179
0,0.005489519331604242,110147812328
1,0.7212971448898315,110771435969
1,0.02052575722336769,110919417879
0,0.009934504516422749,114828853049
0,0.005930672865360975,112506080406
0,0.0005389477009885013,111159385716
0,0.009311715140938759,114715080437
1,0.32905909419059753,111149913713
0,0.010640792548656464,112500765085
1,0.9285910129547119,112524082886
0,0.002584992442280054,112506365802
0,0.006034998223185539,114607569140
0,0.0005554399685934186,114834767746
0,0.028921131044626236,110939217272
0,0.01730787195265293,112522769384
0,0.00732835428789258,111148213014
0,0.020537570118904114,110913617976
0,0.0010948401177302003,111452485212
0,0.002096222946420312,114600967942
0,0.007769040763378143,111499289390
0,0.004408424254506826,110162135462
0,0.011024503968656063,111153780093
0,0.0033249077387154102,111159316315
