userid,orderHistory_1_rate,keywords_good1_bad0
100000000371,0.07692307692307693,
100000001215,0.4074074074074074,
100000001445,0.4770114942528736,1.0
100000001575,0.2261904761904762,1.0
100000001601,0.4666666666666667,1.0
100000001737,0.3578947368421053,1.0
100000001829,0.5416666666666666,
100000002055,0.3076923076923077,
100000002241,0.3783783783783784,1.0
100000003067,0.3877551020408163,1.0
100000004161,0.4716981132075472,1.0
100000004307,0.5,
100000004855,0.15584415584415584,1.0
100000005055,0.21739130434782608,
100000005701,0.0,
100000006247,0.3333333333333333,1.0
100000006327,0.07692307692307693,
100000006333,0.3114754098360656,
100000006397,0.3636363636363637,
100000007397,0.3333333333333333,1.0
100000007525,0.22033898305084745,1.0
100000007951,0.14285714285714285,1.0
100000007955,0.2727272727272727,1.0
100000008131,0.5,1.0
100000008427,0.2391304347826087,
100000008745,0.2894736842105263,1.0
100000009049,0.22916666666666666,1.0
100000009197,0.0,
100000009419,0.4130434782608696,
100000009629,0.4,
100000009961,0.4869109947643979,1.0
100000010157,0.17554140127388534,1.0
100000011403,0.3461538461538461,
100000012993,0.0,
100000013089,0.21025641025641026,1.0
100000013205,0.42424242424242425,1.0
100000013455,0.4,
100000013591,0.3076923076923077,
100000013861,0.5,
100000014191,0.20833333333333331,1.0
100000014963,0.125,
100000015053,0.509090909090909,
100000015077,0.15384615384615385,
100000015351,0.4318181818181818,
100000015659,0.3157894736842105,1.0
100000016411,0.28,1.0
100000016637,0.2413793103448276,1.0
100000016665,0.3392857142857143,
100000016715,0.2631578947368421,1.0
100000016843,0.5348837209302325,1.0
100000017191,1.0,
100000017255,0.3636363636363637,
100000017517,0.3809523809523809,1.0
100000017533,0.0,
100000018131,0.3181818181818182,
100000018141,0.308411214953271,1.0
100000018219,0.3384615384615385,
100000018439,0.4731182795698925,
100000018651,0.6666666666666666,1.0
100000018843,0.0,1.0
100000019085,0.1176470588235294,1.0
100000019503,1.0,1.0
100000019777,0.6,
100000019831,0.25,
100000019875,0.6734693877551021,1.0
100000020599,0.24,
100000020705,0.4,
100000020839,0.3076923076923077,
100000021007,0.2,1.0
100000021741,0.08333333333333333,1.0
100000023031,0.2352941176470588,
100000023341,0.325,1.0
100000023847,0.5,
110020671228,0.3333333333333333,1.0
110100014968,0.045454545454545456,
110100016420,0.0,
110100016422,0.25,
110100018261,0.0,1.0
110100035666,0.22916666666666666,1.0
110100073025,0.02083333333333333,
110100073927,0.09913793103448276,
110100116029,0.15151515151515152,
110100133766,0.07692307692307693,
110100171523,0.33962264150943394,
110100173226,0.0,
110100218469,0.26666666666666666,1.0
110100235669,0.35714285714285715,
110100316927,0.07692307692307693,1.0
110100335267,0.16666666666666666,
110100371520,0.0594059405940594,
110100373224,0.1891891891891892,
110100412425,0.24719101123595505,
110100418260,0.2,
110100418567,0.4,
110100471522,0.2222222222222222,
110100471527,0.16666666666666666,
110100473324,0.18571428571428567,
110100512827,0.1176470588235294,
